id,Age
76848,10
76849,13
76850,9
76851,10
76852,11
76853,6
76854,10
76855,6
76856,10
76857,13
76858,11
76859,8
76860,8
76861,10
76862,12
76863,13
76864,5
76865,8
76866,11
76867,11
76868,9
76869,11
76870,11
76871,7
76872,12
76873,10
76874,11
76875,9
76876,11
76877,12
76878,11
76879,11
76880,6
76881,6
76882,4
76883,10
76884,6
76885,10
76886,7
76887,12
76888,11
76889,11
76890,8
76891,11
76892,13
76893,10
76894,8
76895,7
76896,9
76897,9
76898,10
76899,8
76900,12
76901,7
76902,7
76903,7
76904,5
76905,11
76906,9
76907,8
76908,10
76909,11
76910,5
76911,9
76912,10
76913,6
76914,6
76915,10
76916,4
76917,9
76918,4
76919,8
76920,11
76921,11
76922,5
76923,12
76924,7
76925,13
76926,9
76927,7
76928,11
76929,12
76930,8
76931,8
76932,13
76933,12
76934,11
76935,9
76936,9
76937,7
76938,9
76939,11
76940,12
76941,13
76942,10
76943,7
76944,6
76945,11
76946,10
76947,17
76948,9
76949,12
76950,7
76951,12
76952,11
76953,10
76954,12
76955,7
76956,10
76957,7
76958,10
76959,11
76960,12
76961,14
76962,11
76963,10
76964,8
76965,14
76966,7
76967,9
76968,6
76969,10
76970,7
76971,11
76972,10
76973,6
76974,10
76975,6
76976,8
76977,7
76978,15
76979,13
76980,5
76981,8
76982,9
76983,9
76984,9
76985,10
76986,10
76987,9
76988,16
76989,10
76990,8
76991,10
76992,17
76993,6
76994,10
76995,11
76996,8
76997,10
76998,8
76999,9
77000,12
77001,4
77002,9
77003,8
77004,6
77005,9
77006,9
77007,12
77008,11
77009,4
77010,7
77011,8
77012,8
77013,12
77014,6
77015,7
77016,9
77017,11
77018,8
77019,9
77020,8
77021,7
77022,12
77023,12
77024,13
77025,6
77026,8
77027,11
77028,11
77029,4
77030,10
77031,12
77032,9
77033,12
77034,7
77035,6
77036,11
77037,12
77038,9
77039,4
77040,8
77041,9
77042,11
77043,9
77044,12
77045,12
77046,11
77047,6
77048,7
77049,11
77050,9
77051,11
77052,12
77053,8
77054,9
77055,13
77056,7
77057,5
77058,8
77059,9
77060,11
77061,9
77062,11
77063,8
77064,9
77065,11
77066,9
77067,7
77068,8
77069,12
77070,12
77071,9
77072,9
77073,13
77074,8
77075,8
77076,7
77077,11
77078,6
77079,6
77080,12
77081,7
77082,8
77083,11
77084,11
77085,7
77086,10
77087,8
77088,11
77089,10
77090,8
77091,7
77092,11
77093,10
77094,5
77095,12
77096,9
77097,5
77098,10
77099,8
77100,12
77101,12
77102,8
77103,6
77104,10
77105,9
77106,6
77107,12
77108,8
77109,6
77110,11
77111,12
77112,12
77113,6
77114,10
77115,12
77116,12
77117,11
77118,11
77119,6
77120,11
77121,11
77122,6
77123,9
77124,13
77125,7
77126,8
77127,8
77128,13
77129,10
77130,10
77131,6
77132,7
77133,10
77134,12
77135,10
77136,8
77137,7
77138,12
77139,12
77140,12
77141,10
77142,11
77143,7
77144,9
77145,11
77146,10
77147,6
77148,7
77149,8
77150,7
77151,9
77152,9
77153,14
77154,10
77155,8
77156,11
77157,9
77158,7
77159,8
77160,7
77161,9
77162,14
77163,12
77164,10
77165,7
77166,14
77167,7
77168,10
77169,6
77170,5
77171,11
77172,8
77173,9
77174,12
77175,12
77176,13
77177,7
77178,5
77179,10
77180,11
77181,16
77182,11
77183,11
77184,9
77185,9
77186,13
77187,6
77188,12
77189,14
77190,9
77191,8
77192,12
77193,12
77194,4
77195,7
77196,9
77197,10
77198,12
77199,7
77200,8
77201,10
77202,10
77203,13
77204,10
77205,6
77206,10
77207,10
77208,12
77209,11
77210,10
77211,8
77212,10
77213,8
77214,4
77215,7
77216,6
77217,10
77218,11
77219,8
77220,8
77221,13
77222,7
77223,13
77224,11
77225,8
77226,5
77227,9
77228,11
77229,11
77230,11
77231,12
77232,10
77233,11
77234,8
77235,11
77236,7
77237,9
77238,11
77239,9
77240,9
77241,7
77242,7
77243,13
77244,12
77245,11
77246,13
77247,9
77248,10
77249,6
77250,8
77251,10
77252,8
77253,10
77254,9
77255,13
77256,11
77257,7
77258,15
77259,12
77260,11
77261,10
77262,14
77263,8
77264,11
77265,7
77266,11
77267,9
77268,5
77269,8
77270,10
77271,8
77272,7
77273,12
77274,9
77275,7
77276,7
77277,12
77278,8
77279,10
77280,11
77281,10
77282,10
77283,10
77284,8
77285,4
77286,9
77287,5
77288,6
77289,11
77290,6
77291,11
77292,14
77293,13
77294,8
77295,10
77296,8
77297,12
77298,9
77299,8
77300,12
77301,12
77302,5
77303,8
77304,7
77305,7
77306,6
77307,9
77308,15
77309,6
77310,6
77311,10
77312,11
77313,10
77314,14
77315,10
77316,7
77317,9
77318,11
77319,10
77320,9
77321,7
77322,7
77323,14
77324,13
77325,7
77326,11
77327,6
77328,13
77329,11
77330,15
77331,13
77332,10
77333,8
77334,14
77335,12
77336,10
77337,13
77338,10
77339,6
77340,7
77341,4
77342,11
77343,9
77344,7
77345,10
77346,8
77347,9
77348,13
77349,12
77350,11
77351,9
77352,12
77353,11
77354,9
77355,12
77356,8
77357,10
77358,10
77359,11
77360,6
77361,7
77362,6
77363,10
77364,5
77365,11
77366,12
77367,8
77368,11
77369,9
77370,12
77371,9
77372,9
77373,16
77374,10
77375,9
77376,11
77377,10
77378,11
77379,17
77380,11
77381,10
77382,5
77383,17
77384,10
77385,7
77386,12
77387,9
77388,11
77389,9
77390,5
77391,11
77392,12
77393,12
77394,13
77395,6
77396,13
77397,10
77398,6
77399,7
77400,6
77401,13
77402,10
77403,13
77404,9
77405,6
77406,12
77407,12
77408,10
77409,8
77410,7
77411,13
77412,12
77413,6
77414,8
77415,8
77416,6
77417,7
77418,9
77419,8
77420,9
77421,13
77422,11
77423,13
77424,7
77425,12
77426,7
77427,8
77428,7
77429,11
77430,10
77431,12
77432,12
77433,8
77434,9
77435,5
77436,14
77437,6
77438,11
77439,7
77440,13
77441,8
77442,7
77443,9
77444,11
77445,9
77446,4
77447,11
77448,13
77449,10
77450,14
77451,9
77452,9
77453,9
77454,11
77455,14
77456,11
77457,11
77458,9
77459,8
77460,8
77461,9
77462,7
77463,13
77464,10
77465,12
77466,9
77467,5
77468,4
77469,6
77470,14
77471,12
77472,6
77473,8
77474,13
77475,10
77476,8
77477,8
77478,10
77479,9
77480,8
77481,11
77482,6
77483,9
77484,8
77485,13
77486,11
77487,10
77488,9
77489,10
77490,11
77491,7
77492,12
77493,6
77494,8
77495,12
77496,11
77497,12
77498,10
77499,11
77500,10
77501,13
77502,8
77503,9
77504,7
77505,7
77506,12
77507,10
77508,12
77509,5
77510,11
77511,11
77512,11
77513,4
77514,12
77515,10
77516,11
77517,10
77518,11
77519,10
77520,12
77521,9
77522,9
77523,13
77524,5
77525,4
77526,10
77527,10
77528,11
77529,10
77530,10
77531,7
77532,9
77533,14
77534,8
77535,6
77536,6
77537,10
77538,8
77539,10
77540,6
77541,12
77542,9
77543,11
77544,7
77545,11
77546,15
77547,6
77548,8
77549,12
77550,9
77551,9
77552,14
77553,10
77554,9
77555,11
77556,10
77557,9
77558,9
77559,11
77560,7
77561,10
77562,10
77563,12
77564,13
77565,11
77566,12
77567,8
77568,12
77569,7
77570,7
77571,8
77572,7
77573,6
77574,5
77575,10
77576,6
77577,7
77578,6
77579,10
77580,11
77581,7
77582,15
77583,12
77584,15
77585,9
77586,6
77587,7
77588,11
77589,13
77590,11
77591,12
77592,7
77593,4
77594,7
77595,14
77596,9
77597,8
77598,7
77599,5
77600,11
77601,6
77602,11
77603,7
77604,7
77605,14
77606,9
77607,6
77608,4
77609,8
77610,9
77611,10
77612,6
77613,7
77614,9
77615,7
77616,8
77617,11
77618,9
77619,10
77620,11
77621,12
77622,11
77623,5
77624,7
77625,10
77626,10
77627,10
77628,11
77629,8
77630,7
77631,9
77632,14
77633,13
77634,10
77635,7
77636,6
77637,8
77638,6
77639,8
77640,9
77641,13
77642,9
77643,8
77644,7
77645,7
77646,10
77647,9
77648,10
77649,10
77650,10
77651,10
77652,12
77653,14
77654,10
77655,7
77656,6
77657,6
77658,7
77659,12
77660,8
77661,11
77662,7
77663,7
77664,9
77665,5
77666,11
77667,7
77668,12
77669,11
77670,8
77671,14
77672,12
77673,11
77674,8
77675,9
77676,9
77677,13
77678,6
77679,13
77680,7
77681,8
77682,14
77683,11
77684,5
77685,10
77686,13
77687,12
77688,11
77689,9
77690,12
77691,10
77692,9
77693,5
77694,9
77695,11
77696,7
77697,7
77698,13
77699,6
77700,8
77701,9
77702,12
77703,9
77704,9
77705,9
77706,8
77707,6
77708,7
77709,9
77710,7
77711,9
77712,10
77713,12
77714,7
77715,10
77716,10
77717,9
77718,7
77719,5
77720,7
77721,10
77722,11
77723,10
77724,10
77725,8
77726,10
77727,13
77728,11
77729,12
77730,10
77731,9
77732,9
77733,9
77734,11
77735,9
77736,7
77737,11
77738,11
77739,11
77740,11
77741,11
77742,9
77743,7
77744,9
77745,10
77746,7
77747,8
77748,5
77749,9
77750,13
77751,8
77752,8
77753,12
77754,7
77755,9
77756,7
77757,8
77758,9
77759,7
77760,11
77761,10
77762,7
77763,11
77764,10
77765,11
77766,13
77767,7
77768,10
77769,11
77770,12
77771,4
77772,11
77773,11
77774,10
77775,6
77776,12
77777,7
77778,8
77779,9
77780,10
77781,6
77782,12
77783,9
77784,11
77785,7
77786,13
77787,7
77788,8
77789,8
77790,8
77791,11
77792,8
77793,10
77794,10
77795,9
77796,10
77797,10
77798,7
77799,10
77800,11
77801,8
77802,10
77803,9
77804,11
77805,7
77806,8
77807,16
77808,13
77809,9
77810,10
77811,11
77812,7
77813,7
77814,9
77815,11
77816,10
77817,6
77818,10
77819,8
77820,6
77821,6
77822,11
77823,12
77824,10
77825,8
77826,14
77827,9
77828,9
77829,6
77830,11
77831,11
77832,13
77833,5
77834,11
77835,7
77836,14
77837,8
77838,11
77839,9
77840,8
77841,6
77842,14
77843,8
77844,8
77845,9
77846,10
77847,11
77848,11
77849,13
77850,10
77851,9
77852,12
77853,11
77854,7
77855,10
77856,8
77857,13
77858,10
77859,12
77860,9
77861,10
77862,10
77863,7
77864,9
77865,8
77866,7
77867,7
77868,9
77869,11
77870,13
77871,11
77872,11
77873,15
77874,8
77875,9
77876,7
77877,5
77878,7
77879,9
77880,6
77881,11
77882,10
77883,7
77884,7
77885,8
77886,12
77887,9
77888,6
77889,7
77890,6
77891,9
77892,7
77893,8
77894,10
77895,7
77896,10
77897,11
77898,10
77899,11
77900,7
77901,7
77902,8
77903,10
77904,7
77905,10
77906,9
77907,12
77908,9
77909,7
77910,11
77911,10
77912,12
77913,12
77914,7
77915,8
77916,10
77917,12
77918,7
77919,8
77920,14
77921,11
77922,10
77923,12
77924,12
77925,11
77926,10
77927,8
77928,6
77929,11
77930,10
77931,6
77932,7
77933,12
77934,10
77935,12
77936,7
77937,12
77938,8
77939,8
77940,9
77941,9
77942,5
77943,16
77944,12
77945,10
77946,9
77947,6
77948,7
77949,9
77950,8
77951,11
77952,7
77953,12
77954,5
77955,12
77956,10
77957,6
77958,11
77959,9
77960,15
77961,9
77962,11
77963,7
77964,10
77965,10
77966,13
77967,12
77968,9
77969,6
77970,9
77971,8
77972,14
77973,6
77974,12
77975,13
77976,6
77977,14
77978,11
77979,5
77980,6
77981,13
77982,7
77983,8
77984,7
77985,12
77986,11
77987,6
77988,9
77989,10
77990,11
77991,12
77992,8
77993,10
77994,11
77995,6
77996,12
77997,9
77998,6
77999,6
78000,11
78001,11
78002,12
78003,11
78004,13
78005,12
78006,12
78007,10
78008,12
78009,11
78010,8
78011,11
78012,7
78013,8
78014,5
78015,6
78016,6
78017,12
78018,12
78019,12
78020,9
78021,11
78022,10
78023,10
78024,9
78025,6
78026,8
78027,7
78028,10
78029,10
78030,12
78031,12
78032,9
78033,4
78034,10
78035,9
78036,10
78037,10
78038,9
78039,11
78040,10
78041,6
78042,11
78043,9
78044,9
78045,6
78046,11
78047,6
78048,6
78049,11
78050,10
78051,10
78052,9
78053,7
78054,13
78055,10
78056,11
78057,9
78058,10
78059,8
78060,9
78061,10
78062,10
78063,6
78064,6
78065,7
78066,11
78067,9
78068,9
78069,10
78070,12
78071,14
78072,11
78073,9
78074,9
78075,8
78076,10
78077,10
78078,12
78079,10
78080,9
78081,14
78082,10
78083,10
78084,10
78085,9
78086,11
78087,8
78088,9
78089,6
78090,11
78091,7
78092,14
78093,11
78094,11
78095,5
78096,8
78097,10
78098,7
78099,8
78100,7
78101,12
78102,10
78103,11
78104,10
78105,11
78106,5
78107,9
78108,10
78109,8
78110,10
78111,7
78112,7
78113,11
78114,10
78115,7
78116,6
78117,12
78118,9
78119,11
78120,8
78121,7
78122,8
78123,9
78124,11
78125,11
78126,8
78127,10
78128,6
78129,5
78130,12
78131,10
78132,11
78133,9
78134,9
78135,11
78136,10
78137,10
78138,8
78139,9
78140,11
78141,8
78142,9
78143,11
78144,14
78145,11
78146,10
78147,11
78148,8
78149,13
78150,10
78151,9
78152,10
78153,6
78154,10
78155,10
78156,10
78157,11
78158,12
78159,6
78160,11
78161,10
78162,18
78163,8
78164,15
78165,12
78166,12
78167,5
78168,11
78169,13
78170,11
78171,10
78172,11
78173,6
78174,4
78175,10
78176,7
78177,12
78178,11
78179,11
78180,6
78181,9
78182,7
78183,8
78184,9
78185,11
78186,14
78187,11
78188,9
78189,4
78190,11
78191,10
78192,16
78193,7
78194,11
78195,11
78196,10
78197,12
78198,10
78199,12
78200,9
78201,12
78202,9
78203,6
78204,9
78205,11
78206,10
78207,11
78208,5
78209,13
78210,12
78211,11
78212,6
78213,6
78214,15
78215,13
78216,9
78217,7
78218,10
78219,7
78220,5
78221,16
78222,11
78223,12
78224,9
78225,13
78226,10
78227,9
78228,9
78229,10
78230,11
78231,11
78232,8
78233,10
78234,9
78235,8
78236,12
78237,12
78238,8
78239,6
78240,10
78241,11
78242,7
78243,7
78244,11
78245,6
78246,13
78247,12
78248,11
78249,7
78250,12
78251,6
78252,9
78253,12
78254,7
78255,7
78256,7
78257,9
78258,9
78259,9
78260,9
78261,5
78262,12
78263,8
78264,9
78265,6
78266,10
78267,7
78268,4
78269,12
78270,7
78271,11
78272,10
78273,10
78274,8
78275,8
78276,15
78277,8
78278,9
78279,11
78280,11
78281,7
78282,8
78283,12
78284,6
78285,10
78286,11
78287,11
78288,10
78289,9
78290,8
78291,8
78292,9
78293,11
78294,11
78295,9
78296,13
78297,12
78298,6
78299,10
78300,9
78301,13
78302,11
78303,8
78304,11
78305,11
78306,8
78307,10
78308,9
78309,8
78310,10
78311,13
78312,10
78313,8
78314,9
78315,10
78316,13
78317,11
78318,10
78319,13
78320,7
78321,8
78322,12
78323,7
78324,16
78325,10
78326,7
78327,13
78328,7
78329,11
78330,6
78331,7
78332,11
78333,11
78334,10
78335,11
78336,10
78337,8
78338,11
78339,6
78340,13
78341,9
78342,7
78343,11
78344,8
78345,12
78346,6
78347,8
78348,13
78349,14
78350,10
78351,4
78352,7
78353,11
78354,11
78355,10
78356,8
78357,9
78358,8
78359,9
78360,12
78361,13
78362,11
78363,8
78364,12
78365,7
78366,8
78367,9
78368,9
78369,9
78370,10
78371,10
78372,7
78373,8
78374,15
78375,8
78376,8
78377,9
78378,11
78379,9
78380,7
78381,8
78382,11
78383,10
78384,11
78385,11
78386,10
78387,8
78388,10
78389,9
78390,11
78391,10
78392,6
78393,5
78394,11
78395,12
78396,7
78397,10
78398,9
78399,7
78400,5
78401,8
78402,12
78403,9
78404,11
78405,10
78406,11
78407,9
78408,10
78409,13
78410,8
78411,9
78412,10
78413,11
78414,7
78415,11
78416,5
78417,6
78418,7
78419,8
78420,7
78421,10
78422,8
78423,9
78424,9
78425,11
78426,9
78427,9
78428,6
78429,11
78430,10
78431,9
78432,4
78433,11
78434,12
78435,8
78436,8
78437,9
78438,10
78439,7
78440,7
78441,10
78442,10
78443,10
78444,10
78445,14
78446,9
78447,12
78448,11
78449,10
78450,10
78451,7
78452,11
78453,12
78454,9
78455,6
78456,7
78457,11
78458,8
78459,6
78460,15
78461,11
78462,7
78463,5
78464,12
78465,9
78466,10
78467,7
78468,11
78469,12
78470,8
78471,7
78472,8
78473,11
78474,6
78475,10
78476,7
78477,12
78478,10
78479,12
78480,9
78481,12
78482,13
78483,12
78484,10
78485,12
78486,5
78487,12
78488,5
78489,6
78490,11
78491,10
78492,10
78493,11
78494,10
78495,9
78496,13
78497,8
78498,12
78499,10
78500,10
78501,9
78502,10
78503,10
78504,8
78505,12
78506,6
78507,12
78508,10
78509,16
78510,10
78511,10
78512,12
78513,9
78514,9
78515,13
78516,11
78517,13
78518,12
78519,12
78520,13
78521,11
78522,5
78523,10
78524,8
78525,9
78526,9
78527,6
78528,9
78529,11
78530,10
78531,9
78532,11
78533,11
78534,6
78535,8
78536,11
78537,10
78538,8
78539,11
78540,9
78541,8
78542,10
78543,10
78544,12
78545,13
78546,9
78547,11
78548,11
78549,10
78550,9
78551,8
78552,9
78553,11
78554,10
78555,8
78556,7
78557,11
78558,9
78559,9
78560,11
78561,15
78562,14
78563,9
78564,10
78565,6
78566,10
78567,11
78568,6
78569,8
78570,6
78571,9
78572,10
78573,9
78574,8
78575,10
78576,7
78577,9
78578,10
78579,11
78580,11
78581,7
78582,6
78583,11
78584,13
78585,5
78586,10
78587,10
78588,13
78589,10
78590,9
78591,11
78592,12
78593,9
78594,9
78595,12
78596,11
78597,9
78598,13
78599,12
78600,11
78601,8
78602,6
78603,11
78604,12
78605,7
78606,8
78607,8
78608,6
78609,14
78610,12
78611,10
78612,10
78613,8
78614,7
78615,10
78616,10
78617,10
78618,8
78619,14
78620,13
78621,8
78622,9
78623,5
78624,9
78625,9
78626,9
78627,11
78628,9
78629,5
78630,10
78631,13
78632,11
78633,9
78634,8
78635,8
78636,10
78637,11
78638,5
78639,6
78640,11
78641,10
78642,7
78643,11
78644,7
78645,12
78646,10
78647,11
78648,9
78649,8
78650,8
78651,9
78652,11
78653,7
78654,10
78655,11
78656,7
78657,9
78658,13
78659,10
78660,7
78661,15
78662,8
78663,7
78664,10
78665,11
78666,11
78667,9
78668,9
78669,9
78670,4
78671,8
78672,6
78673,8
78674,10
78675,10
78676,10
78677,11
78678,12
78679,9
78680,12
78681,12
78682,7
78683,11
78684,10
78685,11
78686,7
78687,11
78688,10
78689,8
78690,12
78691,8
78692,9
78693,7
78694,8
78695,8
78696,7
78697,10
78698,12
78699,10
78700,8
78701,6
78702,7
78703,10
78704,9
78705,12
78706,11
78707,14
78708,13
78709,12
78710,11
78711,12
78712,12
78713,6
78714,7
78715,11
78716,10
78717,9
78718,9
78719,12
78720,11
78721,14
78722,6
78723,12
78724,5
78725,10
78726,10
78727,10
78728,5
78729,10
78730,8
78731,10
78732,7
78733,10
78734,11
78735,12
78736,12
78737,12
78738,12
78739,6
78740,11
78741,13
78742,13
78743,9
78744,10
78745,11
78746,11
78747,5
78748,13
78749,9
78750,4
78751,10
78752,10
78753,11
78754,12
78755,19
78756,7
78757,12
78758,13
78759,9
78760,10
78761,7
78762,4
78763,7
78764,9
78765,12
78766,10
78767,10
78768,8
78769,7
78770,8
78771,10
78772,12
78773,4
78774,8
78775,9
78776,7
78777,8
78778,9
78779,8
78780,9
78781,7
78782,10
78783,10
78784,13
78785,13
78786,6
78787,7
78788,9
78789,13
78790,10
78791,9
78792,11
78793,11
78794,9
78795,4
78796,8
78797,7
78798,7
78799,5
78800,15
78801,8
78802,8
78803,7
78804,11
78805,5
78806,15
78807,11
78808,8
78809,7
78810,5
78811,11
78812,4
78813,7
78814,11
78815,9
78816,7
78817,7
78818,8
78819,11
78820,10
78821,5
78822,15
78823,11
78824,5
78825,8
78826,12
78827,10
78828,12
78829,9
78830,6
78831,13
78832,8
78833,10
78834,6
78835,10
78836,10
78837,13
78838,8
78839,11
78840,10
78841,8
78842,11
78843,10
78844,11
78845,10
78846,11
78847,11
78848,10
78849,9
78850,8
78851,7
78852,10
78853,10
78854,8
78855,14
78856,6
78857,9
78858,10
78859,6
78860,14
78861,10
78862,11
78863,15
78864,11
78865,10
78866,10
78867,5
78868,12
78869,8
78870,8
78871,7
78872,12
78873,6
78874,10
78875,7
78876,12
78877,11
78878,11
78879,13
78880,13
78881,6
78882,11
78883,8
78884,10
78885,11
78886,10
78887,12
78888,6
78889,9
78890,10
78891,11
78892,5
78893,12
78894,13
78895,14
78896,5
78897,8
78898,6
78899,6
78900,8
78901,13
78902,11
78903,9
78904,11
78905,6
78906,8
78907,10
78908,9
78909,7
78910,7
78911,5
78912,8
78913,11
78914,10
78915,5
78916,10
78917,7
78918,10
78919,10
78920,11
78921,6
78922,6
78923,10
78924,10
78925,6
78926,12
78927,10
78928,13
78929,16
78930,8
78931,10
78932,7
78933,7
78934,8
78935,11
78936,6
78937,8
78938,7
78939,13
78940,16
78941,14
78942,10
78943,8
78944,5
78945,11
78946,10
78947,9
78948,12
78949,9
78950,8
78951,6
78952,11
78953,13
78954,9
78955,12
78956,11
78957,12
78958,7
78959,11
78960,6
78961,13
78962,13
78963,9
78964,9
78965,7
78966,9
78967,11
78968,5
78969,9
78970,10
78971,10
78972,5
78973,11
78974,13
78975,11
78976,11
78977,16
78978,11
78979,15
78980,11
78981,10
78982,11
78983,12
78984,9
78985,7
78986,9
78987,6
78988,6
78989,9
78990,10
78991,9
78992,11
78993,10
78994,5
78995,10
78996,6
78997,10
78998,11
78999,5
79000,12
79001,7
79002,12
79003,10
79004,11
79005,8
79006,14
79007,12
79008,8
79009,10
79010,6
79011,6
79012,11
79013,7
79014,8
79015,9
79016,12
79017,11
79018,9
79019,12
79020,9
79021,12
79022,9
79023,11
79024,9
79025,9
79026,11
79027,11
79028,8
79029,9
79030,11
79031,10
79032,8
79033,12
79034,8
79035,7
79036,12
79037,8
79038,14
79039,8
79040,6
79041,6
79042,11
79043,10
79044,11
79045,10
79046,9
79047,11
79048,11
79049,12
79050,6
79051,12
79052,9
79053,10
79054,7
79055,12
79056,9
79057,11
79058,12
79059,10
79060,11
79061,10
79062,11
79063,7
79064,12
79065,10
79066,14
79067,10
79068,7
79069,11
79070,13
79071,9
79072,10
79073,11
79074,6
79075,10
79076,8
79077,13
79078,10
79079,7
79080,10
79081,9
79082,6
79083,7
79084,8
79085,12
79086,12
79087,9
79088,7
79089,7
79090,11
79091,10
79092,7
79093,6
79094,12
79095,10
79096,10
79097,11
79098,10
79099,13
79100,10
79101,10
79102,12
79103,9
79104,6
79105,8
79106,10
79107,9
79108,10
79109,10
79110,9
79111,15
79112,12
79113,12
79114,10
79115,13
79116,9
79117,9
79118,6
79119,12
79120,4
79121,12
79122,13
79123,10
79124,8
79125,13
79126,10
79127,11
79128,8
79129,11
79130,9
79131,13
79132,10
79133,11
79134,9
79135,11
79136,12
79137,10
79138,12
79139,7
79140,9
79141,11
79142,6
79143,9
79144,8
79145,5
79146,13
79147,6
79148,10
79149,12
79150,13
79151,10
79152,6
79153,13
79154,12
79155,11
79156,8
79157,6
79158,11
79159,15
79160,10
79161,5
79162,10
79163,12
79164,11
79165,8
79166,7
79167,12
79168,8
79169,8
79170,8
79171,11
79172,8
79173,13
79174,6
79175,9
79176,8
79177,6
79178,7
79179,9
79180,9
79181,10
79182,10
79183,11
79184,9
79185,13
79186,12
79187,7
79188,11
79189,9
79190,11
79191,6
79192,9
79193,8
79194,13
79195,10
79196,7
79197,11
79198,5
79199,9
79200,14
79201,11
79202,7
79203,5
79204,10
79205,6
79206,9
79207,12
79208,11
79209,10
79210,5
79211,12
79212,9
79213,6
79214,8
79215,7
79216,10
79217,8
79218,14
79219,10
79220,8
79221,12
79222,13
79223,6
79224,5
79225,9
79226,10
79227,10
79228,10
79229,14
79230,12
79231,15
79232,13
79233,12
79234,14
79235,9
79236,11
79237,9
79238,9
79239,9
79240,12
79241,9
79242,7
79243,9
79244,12
79245,6
79246,10
79247,9
79248,11
79249,13
79250,9
79251,10
79252,13
79253,8
79254,5
79255,10
79256,9
79257,13
79258,9
79259,7
79260,10
79261,6
79262,11
79263,11
79264,9
79265,5
79266,12
79267,9
79268,12
79269,10
79270,8
79271,7
79272,7
79273,10
79274,13
79275,12
79276,8
79277,10
79278,12
79279,9
79280,9
79281,7
79282,9
79283,11
79284,4
79285,12
79286,6
79287,9
79288,9
79289,9
79290,15
79291,12
79292,7
79293,6
79294,8
79295,10
79296,8
79297,12
79298,4
79299,8
79300,5
79301,10
79302,10
79303,5
79304,11
79305,11
79306,12
79307,6
79308,10
79309,8
79310,12
79311,13
79312,10
79313,9
79314,10
79315,5
79316,9
79317,11
79318,8
79319,6
79320,10
79321,9
79322,10
79323,10
79324,10
79325,10
79326,10
79327,7
79328,10
79329,5
79330,9
79331,7
