id,Age
76849,12
76850,9
76851,9
76852,11
76853,6
76854,10
76855,6
76856,9
76857,12
76858,11
76859,8
76860,9
76861,10
76862,10
76863,12
76864,4
76865,8
76866,11
76867,11
76868,10
76869,10
76870,11
76871,8
76872,11
76873,10
76874,12
76875,8
76876,10
76877,14
76878,10
76879,10
76880,6
76881,7
76882,4
76883,11
76884,6
76885,13
76886,7
76887,11
76888,13
76889,12
76890,8
76891,10
76892,15
76893,10
76894,7
76895,8
76896,9
76897,9
76898,13
76899,10
76900,16
76901,6
76902,6
76903,7
76904,5
76905,11
76906,8
76907,9
76908,10
76909,11
76910,6
76911,9
76912,10
76913,6
76914,5
76915,9
76916,4
76917,9
76918,4
76919,8
76920,11
76921,10
76922,5
76923,12
76924,7
76925,15
76926,9
76927,7
76928,10
76929,14
76930,8
76931,8
76932,12
76933,14
76934,11
76935,9
76936,10
76937,6
76938,9
76939,10
76940,11
76941,16
76942,10
76943,7
76944,7
76945,11
76946,10
76947,15
76948,8
76949,12
76950,7
76951,11
76952,10
76953,10
76954,11
76955,7
76956,9
76957,9
76958,9
76959,11
76960,10
76961,13
76962,10
76963,10
76964,8
76965,17
76966,7
76967,9
76968,7
76969,11
76970,8
76971,13
76972,9
76973,5
76974,10
76975,5
76976,8
76977,7
76978,18
76979,13
76980,4
76981,9
76982,11
76983,9
76984,9
76985,10
76986,10
76987,9
76988,18
76989,11
76990,7
76991,10
76992,15
76993,6
76994,11
76995,10
76996,7
76997,12
76998,8
76999,8
77000,11
77001,4
77002,8
77003,8
77004,6
77005,10
77006,11
77007,13
77008,12
77009,6
77010,7
77011,8
77012,8
77013,11
77014,6
77015,6
77016,9
77017,13
77018,10
77019,9
77020,8
77021,9
77022,12
77023,13
77024,13
77025,7
77026,8
77027,11
77028,10
77029,4
77030,11
77031,13
77032,10
77033,10
77034,7
77035,6
77036,11
77037,13
77038,9
77039,4
77040,9
77041,10
77042,11
77043,9
77044,11
77045,12
77046,10
77047,6
77048,6
77049,11
77050,10
77051,9
77052,11
77053,9
77054,8
77055,14
77056,7
77057,4
77058,9
77059,10
77060,11
77061,8
77062,10
77063,10
77064,10
77065,11
77066,9
77067,9
77068,7
77069,12
77070,15
77071,9
77072,8
77073,15
77074,8
77075,7
77076,7
77077,10
77078,6
77079,6
77080,13
77081,7
77082,8
77083,10
77084,11
77085,7
77086,9
77087,8
77088,10
77089,10
77090,8
77091,7
77092,10
77093,9
77094,4
77095,11
77096,8
77097,4
77098,11
77099,8
77100,11
77101,12
77102,7
77103,7
77104,10
77105,8
77106,6
77107,12
77108,8
77109,5
77110,12
77111,12
77112,13
77113,6
77114,10
77115,11
77116,12
77117,10
77118,10
77119,6
77120,10
77121,10
77122,6
77123,10
77124,13
77125,7
77126,10
77127,8
77128,14
77129,11
77130,9
77131,6
77132,7
77133,9
77134,11
77135,10
77136,8
77137,7
77138,13
77139,12
77140,14
77141,12
77142,11
77143,7
77144,8
77145,10
77146,10
77147,6
77148,8
77149,8
77150,6
77151,9
77152,9
77153,18
77154,11
77155,7
77156,12
77157,8
77158,7
77159,8
77160,7
77161,10
77162,15
77163,14
77164,9
77165,7
77166,13
77167,8
77168,10
77169,5
77170,4
77171,13
77172,7
77173,9
77174,12
77175,12
77176,12
77177,7
77178,5
77179,10
77180,10
77181,17
77182,10
77183,11
77184,9
77185,8
77186,13
77187,6
77188,11
77189,18
77190,10
77191,9
77192,11
77193,12
77194,4
77195,7
77196,8
77197,10
77198,11
77199,7
77200,9
77201,10
77202,10
77203,15
77204,10
77205,5
77206,10
77207,9
77208,12
77209,10
77210,10
77211,8
77212,11
77213,10
77214,4
77215,6
77216,6
77217,9
77218,13
77219,8
77220,7
77221,13
77222,7
77223,15
77224,10
77225,9
77226,5
77227,11
77228,10
77229,11
77230,10
77231,11
77232,10
77233,11
77234,12
77235,11
77236,8
77237,9
77238,10
77239,9
77240,9
77241,8
77242,7
77243,16
77244,11
77245,11
77246,13
77247,9
77248,10
77249,6
77250,8
77251,10
77252,8
77253,9
77254,9
77255,12
77256,9
77257,7
77258,17
77259,14
77260,11
77261,10
77262,15
77263,8
77264,11
77265,7
77266,10
77267,10
77268,5
77269,9
77270,9
77271,7
77272,7
77273,11
77274,8
77275,8
77276,7
77277,13
77278,8
77279,11
77280,11
77281,9
77282,10
77283,10
77284,8
77285,4
77286,9
77287,5
77288,6
77289,10
77290,6
77291,11
77292,12
77293,14
77294,8
77295,11
77296,8
77297,12
77298,9
77299,8
77300,12
77301,13
77302,4
77303,8
77304,7
77305,7
77306,5
77307,9
77308,16
77309,6
77310,6
77311,10
77312,12
77313,9
77314,14
77315,9
77316,8
77317,9
77318,10
77319,9
77320,11
77321,7
77322,7
77323,14
77324,13
77325,7
77326,11
77327,5
77328,13
77329,10
77330,13
77331,14
77332,10
77333,8
77334,13
77335,14
77336,10
77337,12
77338,10
77339,6
77340,7
77341,4
77342,10
77343,10
77344,7
77345,10
77346,8
77347,9
77348,11
77349,13
77350,12
77351,9
77352,12
77353,10
77354,10
77355,13
77356,8
77357,10
77358,11
77359,11
77360,6
77361,7
77362,6
77363,10
77364,5
77365,11
77366,12
77367,8
77368,11
77369,10
77370,12
77371,10
77372,10
77373,18
77374,9
77375,9
77376,11
77377,10
77378,11
77379,17
77380,10
77381,10
77382,5
77383,16
77384,10
77385,7
77386,11
77387,9
77388,10
77389,9
77390,6
77391,10
77392,12
77393,12
77394,16
77395,6
77396,12
77397,9
77398,7
77399,7
77400,6
77401,15
77402,9
77403,15
77404,9
77405,6
77406,12
77407,13
77408,12
77409,8
77410,7
77411,15
77412,11
77413,6
77414,9
77415,9
77416,7
77417,7
77418,9
77419,9
77420,10
77421,13
77422,10
77423,15
77424,8
77425,13
77426,7
77427,9
77428,7
77429,10
77430,9
77431,12
77432,13
77433,7
77434,9
77435,4
77436,14
77437,6
77438,11
77439,6
77440,13
77441,8
77442,7
77443,9
77444,12
77445,10
77446,5
77447,11
77448,11
77449,10
77450,13
77451,9
77452,10
77453,9
77454,10
77455,13
77456,11
77457,10
77458,9
77459,12
77460,8
77461,8
77462,7
77463,11
77464,9
77465,12
77466,9
77467,5
77468,4
77469,6
77470,17
77471,12
77472,6
77473,7
77474,14
77475,9
77476,8
77477,7
77478,11
77479,10
77480,8
77481,10
77482,6
77483,11
77484,7
77485,13
77486,12
77487,12
77488,8
77489,9
77490,10
77491,6
77492,12
77493,7
77494,8
77495,13
77496,12
77497,11
77498,11
77499,13
77500,11
77501,15
77502,10
77503,9
77504,6
77505,7
77506,12
77507,9
77508,13
77509,5
77510,11
77511,10
77512,11
77513,4
77514,11
77515,9
77516,11
77517,9
77518,10
77519,10
77520,12
77521,9
77522,9
77523,13
77524,6
77525,4
77526,11
77527,12
77528,11
77529,10
77530,9
77531,7
77532,9
77533,17
77534,8
77535,6
77536,6
77537,10
77538,7
77539,9
77540,6
77541,12
77542,9
77543,11
77544,7
77545,11
77546,15
77547,5
77548,9
77549,11
77550,9
77551,10
77552,9
77553,10
77554,12
77555,11
77556,11
77557,8
77558,9
77559,11
77560,8
77561,12
77562,10
77563,11
77564,13
77565,11
77566,12
77567,10
77568,13
77569,8
77570,7
77571,8
77572,6
77573,6
77574,5
77575,10
77576,6
77577,7
77578,7
77579,9
77580,11
77581,7
77582,15
77583,14
77584,11
77585,8
77586,6
77587,7
77588,11
77589,14
77590,12
77591,14
77592,6
77593,4
77594,7
77595,13
77596,9
77597,7
77598,7
77599,5
77600,12
77601,6
77602,11
77603,7
77604,7
77605,15
77606,9
77607,5
77608,4
77609,8
77610,9
77611,10
77612,6
77613,7
77614,8
77615,7
77616,10
77617,11
77618,9
77619,9
77620,12
77621,12
77622,10
77623,5
77624,8
77625,9
77626,10
77627,10
77628,11
77629,9
77630,7
77631,12
77632,15
77633,11
77634,11
77635,8
77636,5
77637,8
77638,6
77639,8
77640,11
77641,15
77642,9
77643,8
77644,9
77645,8
77646,10
77647,10
77648,9
77649,12
77650,9
77651,10
77652,14
77653,14
77654,9
77655,7
77656,6
77657,5
77658,8
77659,15
77660,8
77661,9
77662,6
77663,7
77664,10
77665,5
77666,11
77667,7
77668,11
77669,12
77670,9
77671,18
77672,13
77673,9
77674,9
77675,10
77676,8
77677,13
77678,6
77679,14
77680,7
77681,8
77682,15
77683,13
77684,5
77685,9
77686,14
77687,15
77688,12
77689,10
77690,10
77691,10
77692,9
77693,5
77694,9
77695,10
77696,7
77697,7
77698,11
77699,6
77700,9
77701,8
77702,13
77703,9
77704,8
77705,9
77706,8
77707,6
77708,7
77709,9
77710,7
77711,10
77712,12
77713,10
77714,8
77715,10
77716,10
77717,9
77718,8
77719,5
77720,7
77721,9
77722,10
77723,10
77724,9
77725,9
77726,10
77727,14
77728,11
77729,10
77730,11
77731,9
77732,8
77733,9
77734,11
77735,9
77736,8
77737,10
77738,10
77739,10
77740,9
77741,10
77742,8
77743,7
77744,11
77745,10
77746,7
77747,8
77748,5
77749,9
77750,14
77751,8
77752,7
77753,12
77754,7
77755,9
77756,8
77757,9
77758,8
77759,7
77760,11
77761,10
77762,7
77763,10
77764,13
77765,12
77766,12
77767,7
77768,9
77769,11
77770,10
77771,4
77772,12
77773,11
77774,9
77775,6
77776,11
77777,7
77778,8
77779,9
77780,13
77781,6
77782,14
77783,12
77784,12
77785,7
77786,15
77787,6
77788,8
77789,9
77790,7
77791,10
77792,8
77793,10
77794,12
77795,9
77796,9
77797,10
77798,7
77799,10
77800,12
77801,10
77802,10
77803,10
77804,11
77805,8
77806,9
77807,14
77808,11
77809,10
77810,11
77811,12
77812,6
77813,7
77814,9
77815,10
77816,10
77817,7
77818,10
77819,7
77820,6
77821,6
77822,11
77823,12
77824,10
77825,9
77826,16
77827,9
77828,10
77829,6
77830,11
77831,11
77832,12
77833,5
77834,11
77835,7
77836,14
77837,9
77838,10
77839,8
77840,8
77841,6
77842,14
77843,8
77844,9
77845,9
77846,9
77847,9
77848,10
77849,15
77850,11
77851,9
77852,12
77853,10
77854,9
77855,12
77856,7
77857,14
77858,9
77859,13
77860,9
77861,10
77862,11
77863,7
77864,11
77865,10
77866,7
77867,7
77868,9
77869,12
77870,12
77871,10
77872,12
77873,14
77874,8
77875,10
77876,7
77877,5
77878,7
77879,9
77880,6
77881,10
77882,13
77883,7
77884,7
77885,8
77886,11
77887,9
77888,7
77889,7
77890,6
77891,9
77892,7
77893,7
77894,12
77895,6
77896,11
77897,10
77898,10
77899,12
77900,7
77901,7
77902,7
77903,10
77904,8
77905,10
77906,10
77907,11
77908,10
77909,7
77910,11
77911,10
77912,13
77913,12
77914,7
77915,8
77916,10
77917,11
77918,7
77919,8
77920,15
77921,14
77922,10
77923,10
77924,12
77925,13
77926,9
77927,9
77928,6
77929,10
77930,10
77931,6
77932,8
77933,11
77934,10
77935,11
77936,7
77937,15
77938,10
77939,8
77940,10
77941,9
77942,6
77943,15
77944,12
77945,10
77946,9
77947,6
77948,7
77949,12
77950,8
77951,10
77952,7
77953,11
77954,5
77955,12
77956,10
77957,6
77958,10
77959,9
77960,17
77961,9
77962,11
77963,7
77964,9
77965,10
77966,12
77967,12
77968,8
77969,6
77970,8
77971,9
77972,14
77973,6
77974,12
77975,15
77976,5
77977,14
77978,11
77979,5
77980,7
77981,13
77982,7
77983,8
77984,7
77985,11
77986,11
77987,6
77988,9
77989,10
77990,11
77991,12
77992,7
77993,9
77994,11
77995,6
77996,13
77997,10
77998,6
77999,6
78000,11
78001,11
78002,11
78003,11
78004,13
78005,12
78006,12
78007,10
78008,13
78009,11
78010,8
78011,10
78012,6
78013,8
78014,5
78015,6
78016,6
78017,12
78018,11
78019,11
78020,9
78021,10
78022,12
78023,9
78024,11
78025,4
78026,8
78027,7
78028,9
78029,10
78030,11
78031,12
78032,10
78033,4
78034,10
78035,8
78036,11
78037,9
78038,9
78039,12
78040,12
78041,7
78042,10
78043,9
78044,9
78045,6
78046,11
78047,6
78048,7
78049,12
78050,10
78051,10
78052,8
78053,7
78054,13
78055,12
78056,13
78057,9
78058,10
78059,9
78060,8
78061,11
78062,9
78063,6
78064,6
78065,8
78066,13
78067,9
78068,8
78069,10
78070,11
78071,12
78072,10
78073,9
78074,9
78075,7
78076,10
78077,11
78078,11
78079,10
78080,8
78081,13
78082,11
78083,15
78084,9
78085,8
78086,11
78087,9
78088,9
78089,5
78090,11
78091,8
78092,16
78093,12
78094,12
78095,5
78096,9
78097,10
78098,6
78099,8
78100,7
78101,12
78102,9
78103,10
78104,10
78105,11
78106,5
78107,9
78108,10
78109,8
78110,9
78111,7
78112,7
78113,11
78114,10
78115,9
78116,6
78117,12
78118,8
78119,12
78120,8
78121,8
78122,10
78123,9
78124,10
78125,10
78126,8
78127,10
78128,6
78129,4
78130,11
78131,10
78132,10
78133,8
78134,9
78135,11
78136,9
78137,11
78138,8
78139,10
78140,11
78141,7
78142,8
78143,11
78144,13
78145,10
78146,10
78147,11
78148,8
78149,15
78150,9
78151,9
78152,11
78153,6
78154,9
78155,9
78156,10
78157,11
78158,13
78159,8
78160,10
78161,12
78162,17
78163,8
78164,15
78165,11
78166,13
78167,5
78168,11
78169,14
78170,10
78171,9
78172,10
78173,7
78174,4
78175,11
78176,6
78177,13
78178,11
78179,11
78180,6
78181,10
78182,7
78183,10
78184,8
78185,10
78186,14
78187,10
78188,8
78189,4
78190,11
78191,9
78192,16
78193,7
78194,11
78195,11
78196,9
78197,11
78198,10
78199,12
78200,9
78201,11
78202,9
78203,6
78204,9
78205,11
78206,10
78207,12
78208,4
78209,14
78210,12
78211,12
78212,4
78213,5
78214,14
78215,15
78216,10
78217,6
78218,11
78219,6
78220,5
78221,16
78222,10
78223,12
78224,11
78225,13
78226,11
78227,9
78228,10
78229,9
78230,10
78231,12
78232,8
78233,10
78234,11
78235,8
78236,11
78237,11
78238,8
78239,7
78240,12
78241,11
78242,9
78243,7
78244,10
78245,6
78246,14
78247,12
78248,11
78249,6
78250,11
78251,8
78252,9
78253,12
78254,7
78255,7
78256,7
78257,9
78258,9
78259,10
78260,9
78261,5
78262,12
78263,8
78264,8
78265,6
78266,9
78267,7
78268,5
78269,15
78270,7
78271,12
78272,10
78273,9
78274,8
78275,8
78276,12
78277,8
78278,10
78279,12
78280,11
78281,8
78282,8
78283,13
78284,5
78285,10
78286,10
78287,10
78288,10
78289,9
78290,8
78291,8
78292,9
78293,11
78294,10
78295,11
78296,15
78297,12
78298,6
78299,11
78300,9
78301,14
78302,13
78303,10
78304,12
78305,12
78306,7
78307,11
78308,9
78309,8
78310,11
78311,13
78312,12
78313,8
78314,9
78315,10
78316,13
78317,12
78318,10
78319,14
78320,7
78321,7
78322,12
78323,7
78324,16
78325,10
78326,7
78327,12
78328,6
78329,12
78330,6
78331,9
78332,11
78333,10
78334,10
78335,11
78336,10
78337,7
78338,11
78339,6
78340,14
78341,9
78342,7
78343,10
78344,9
78345,12
78346,6
78347,8
78348,12
78349,14
78350,10
78351,3
78352,7
78353,11
78354,10
78355,9
78356,8
78357,10
78358,8
78359,10
78360,11
78361,14
78362,11
78363,9
78364,12
78365,7
78366,8
78367,9
78368,9
78369,10
78370,10
78371,9
78372,8
78373,8
78374,17
78375,9
78376,8
78377,8
78378,10
78379,9
78380,7
78381,8
78382,10
78383,9
78384,12
78385,12
78386,10
78387,8
78388,9
78389,9
78390,10
78391,10
78392,6
78393,5
78394,10
78395,12
78396,7
78397,10
78398,10
78399,7
78400,5
78401,8
78402,13
78403,9
78404,10
78405,11
78406,10
78407,8
78408,10
78409,13
78410,9
78411,9
78412,10
78413,10
78414,7
78415,10
78416,5
78417,6
78418,7
78419,8
78420,7
78421,10
78422,8
78423,10
78424,10
78425,11
78426,10
78427,10
78428,6
78429,11
78430,9
78431,8
78432,4
78433,10
78434,11
78435,7
78436,8
78437,8
78438,9
78439,6
78440,7
78441,10
78442,9
78443,10
78444,10
78445,14
78446,9
78447,12
78448,9
78449,12
78450,10
78451,7
78452,11
78453,13
78454,10
78455,6
78456,8
78457,11
78458,10
78459,6
78460,15
78461,11
78462,7
78463,4
78464,13
78465,10
78466,10
78467,8
78468,12
78469,11
78470,9
78471,7
78472,9
78473,10
78474,7
78475,9
78476,7
78477,11
78478,10
78479,12
78480,9
78481,11
78482,12
78483,13
78484,11
78485,11
78486,4
78487,13
78488,4
78489,6
78490,14
78491,13
78492,10
78493,12
78494,9
78495,9
78496,12
78497,11
78498,11
78499,10
78500,11
78501,9
78502,10
78503,9
78504,8
78505,12
78506,9
78507,11
78508,10
78509,16
78510,10
78511,12
78512,12
78513,8
78514,9
78515,15
78516,11
78517,15
78518,11
78519,12
78520,13
78521,12
78522,3
78523,11
78524,8
78525,9
78526,10
78527,6
78528,8
78529,10
78530,10
78531,9
78532,12
78533,11
78534,6
78535,8
78536,11
78537,11
78538,8
78539,11
78540,9
78541,9
78542,11
78543,10
78544,12
78545,12
78546,9
78547,11
78548,10
78549,10
78550,9
78551,8
78552,9
78553,13
78554,11
78555,7
78556,7
78557,11
78558,10
78559,12
78560,11
78561,16
78562,13
78563,9
78564,10
78565,7
78566,10
78567,11
78568,6
78569,7
78570,7
78571,9
78572,9
78573,10
78574,7
78575,10
78576,7
78577,9
78578,12
78579,10
78580,10
78581,7
78582,6
78583,10
78584,14
78585,5
78586,9
78587,10
78588,15
78589,9
78590,9
78591,11
78592,11
78593,8
78594,9
78595,11
78596,11
78597,9
78598,13
78599,13
78600,10
78601,9
78602,6
78603,11
78604,12
78605,7
78606,8
78607,8
78608,6
78609,18
78610,11
78611,10
78612,10
78613,9
78614,9
78615,10
78616,10
78617,10
78618,10
78619,16
78620,15
78621,8
78622,9
78623,4
78624,9
78625,9
78626,8
78627,10
78628,9
78629,4
78630,10
78631,11
78632,13
78633,10
78634,9
78635,8
78636,11
78637,11
78638,4
78639,6
78640,12
78641,10
78642,8
78643,10
78644,7
78645,12
78646,9
78647,10
78648,10
78649,8
78650,7
78651,9
78652,11
78653,7
78654,10
78655,11
78656,8
78657,10
78658,14
78659,11
78660,6
78661,16
78662,8
78663,7
78664,9
78665,10
78666,13
78667,10
78668,9
78669,8
78670,4
78671,9
78672,6
78673,8
78674,9
78675,10
78676,10
78677,11
78678,11
78679,10
78680,10
78681,13
78682,7
78683,11
78684,10
78685,12
78686,8
78687,12
78688,11
78689,9
78690,11
78691,8
78692,8
78693,6
78694,7
78695,7
78696,6
78697,9
78698,13
78699,11
78700,9
78701,7
78702,8
78703,9
78704,10
78705,13
78706,10
78707,14
78708,12
78709,11
78710,10
78711,12
78712,13
78713,6
78714,7
78715,11
78716,10
78717,8
78718,9
78719,13
78720,11
78721,15
78722,5
78723,11
78724,5
78725,9
78726,10
78727,11
78728,5
78729,10
78730,7
78731,10
78732,7
78733,10
78734,11
78735,12
78736,12
78737,13
78738,11
78739,6
78740,10
78741,14
78742,14
78743,8
78744,10
78745,11
78746,11
78747,5
78748,16
78749,9
78750,4
78751,9
78752,13
78753,11
78754,10
78755,16
78756,8
78757,12
78758,15
78759,9
78760,9
78761,6
78762,4
78763,7
78764,10
78765,11
78766,10
78767,8
78768,8
78769,7
78770,8
78771,10
78772,13
78773,4
78774,8
78775,9
78776,7
78777,8
78778,8
78779,11
78780,10
78781,8
78782,10
78783,11
78784,11
78785,14
78786,6
78787,7
78788,10
78789,14
78790,9
78791,8
78792,14
78793,9
78794,10
78795,4
78796,8
78797,7
78798,7
78799,5
78800,13
78801,9
78802,9
78803,6
78804,11
78805,5
78806,15
78807,10
78808,8
78809,8
78810,4
78811,10
78812,4
78813,7
78814,9
78815,9
78816,7
78817,6
78818,10
78819,11
78820,11
78821,4
78822,16
78823,10
78824,5
78825,8
78826,11
78827,11
78828,12
78829,10
78830,6
78831,11
78832,8
78833,12
78834,6
78835,10
78836,10
78837,14
78838,9
78839,12
78840,11
78841,10
78842,11
78843,11
78844,11
78845,10
78846,11
78847,11
78848,10
78849,8
78850,8
78851,6
78852,11
78853,12
78854,8
78855,13
78856,6
78857,9
78858,10
78859,6
78860,15
78861,10
78862,11
78863,16
78864,12
78865,9
78866,9
78867,5
78868,12
78869,8
78870,9
78871,7
78872,12
78873,6
78874,10
78875,8
78876,12
78877,12
78878,11
78879,15
78880,14
78881,6
78882,10
78883,8
78884,9
78885,11
78886,10
78887,13
78888,7
78889,9
78890,10
78891,10
78892,5
78893,13
78894,14
78895,12
78896,7
78897,9
78898,6
78899,6
78900,8
78901,13
78902,10
78903,9
78904,12
78905,6
78906,7
78907,9
78908,11
78909,6
78910,7
78911,5
78912,8
78913,11
78914,10
78915,4
78916,10
78917,8
78918,10
78919,10
78920,10
78921,6
78922,7
78923,9
78924,9
78925,6
78926,11
78927,10
78928,12
78929,15
78930,11
78931,10
78932,6
78933,6
78934,7
78935,11
78936,6
78937,9
78938,8
78939,14
78940,17
78941,14
78942,9
78943,8
78944,5
78945,9
78946,10
78947,10
78948,12
78949,8
78950,8
78951,7
78952,10
78953,15
78954,11
78955,11
78956,11
78957,12
78958,7
78959,13
78960,6
78961,13
78962,13
78963,8
78964,8
78965,7
78966,9
78967,11
78968,4
78969,9
78970,10
78971,9
78972,5
78973,11
78974,13
78975,11
78976,10
78977,17
78978,10
78979,16
78980,12
78981,9
78982,10
78983,13
78984,9
78985,6
78986,10
78987,6
78988,6
78989,9
78990,9
78991,10
78992,11
78993,10
78994,5
78995,9
78996,5
78997,10
78998,11
78999,5
79000,10
79001,6
79002,13
79003,10
79004,10
79005,8
79006,15
79007,13
79008,8
79009,10
79010,6
79011,6
79012,11
79013,7
79014,7
79015,9
79016,14
79017,12
79018,10
79019,13
79020,9
79021,12
79022,10
79023,10
79024,10
79025,9
79026,10
79027,11
79028,8
79029,9
79030,12
79031,13
79032,8
79033,13
79034,8
79035,7
79036,12
79037,8
79038,16
79039,8
79040,6
79041,6
79042,11
79043,10
79044,11
79045,10
79046,8
79047,13
79048,10
79049,11
79050,6
79051,11
79052,10
79053,10
79054,7
79055,15
79056,10
79057,10
79058,14
79059,9
79060,13
79061,11
79062,10
79063,7
79064,12
79065,10
79066,14
79067,9
79068,6
79069,10
79070,12
79071,10
79072,10
79073,10
79074,6
79075,12
79076,8
79077,14
79078,11
79079,6
79080,11
79081,9
79082,6
79083,7
79084,8
79085,13
79086,14
79087,10
79088,7
79089,7
79090,12
79091,9
79092,8
79093,6
79094,11
79095,11
79096,9
79097,10
79098,10
79099,13
79100,9
79101,9
79102,13
79103,8
79104,6
79105,7
79106,9
79107,10
79108,12
79109,10
79110,10
79111,16
79112,12
79113,12
79114,10
79115,16
79116,10
79117,8
79118,6
79119,13
79120,4
79121,11
79122,9
79123,10
79124,8
79125,14
79126,11
79127,11
79128,8
79129,10
79130,9
79131,14
79132,9
79133,10
79134,8
79135,10
79136,12
79137,11
79138,13
79139,7
79140,9
79141,11
79142,7
79143,9
79144,8
79145,7
79146,12
79147,6
79148,9
79149,10
79150,15
79151,8
79152,7
79153,12
79154,12
79155,11
79156,8
79157,6
79158,11
79159,15
79160,11
79161,4
79162,10
79163,13
79164,11
79165,8
79166,7
79167,12
79168,7
79169,8
79170,9
79171,11
79172,9
79173,13
79174,7
79175,10
79176,8
79177,7
79178,7
79179,8
79180,9
79181,11
79182,9
79183,11
79184,10
79185,18
79186,12
79187,6
79188,11
79189,9
79190,11
79191,6
79192,9
79193,8
79194,11
79195,9
79196,7
79197,10
79198,5
79199,10
79200,12
79201,10
79202,8
79203,5
79204,10
79205,6
79206,10
79207,14
79208,12
79209,10
79210,5
79211,11
79212,9
79213,6
79214,7
79215,7
79216,9
79217,8
79218,14
79219,9
79220,9
79221,12
79222,12
79223,6
79224,5
79225,9
79226,11
79227,10
79228,9
79229,14
79230,11
79231,15
79232,13
79233,13
79234,15
79235,9
79236,11
79237,9
79238,9
79239,8
79240,12
79241,9
79242,7
79243,10
79244,11
79245,6
79246,10
79247,9
79248,14
79249,13
79250,8
79251,9
79252,13
79253,9
79254,5
79255,10
79256,8
79257,16
79258,9
79259,6
79260,10
79261,6
79262,11
79263,10
79264,9
79265,5
79266,11
79267,9
79268,11
79269,10
79270,8
79271,6
79272,7
79273,11
79274,12
79275,13
79276,8
79277,10
79278,13
79279,9
79280,9
79281,8
79282,9
79283,11
79284,4
79285,14
79286,7
79287,10
79288,9
79289,8
79290,14
79291,13
79292,7
79293,5
79294,10
79295,10
79296,8
79297,12
79298,4
79299,8
79300,5
79301,10
79302,9
79303,5
79304,11
79305,13
79306,11
79307,5
79308,10
79309,8
79310,13
79311,14
79312,11
79313,10
79314,9
79315,5
79316,8
79317,10
79318,7
79319,7
79320,11
79321,8
79322,9
79323,9
79324,10
79325,10
79326,9
79327,8
79328,11
79329,5
79330,9
79331,6
